horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:12:50.629735,4.685033,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+0.000,0
2026-07-10 10:12:50.632803,4.688345,3.252568,1.418060,1.418126,1.408074,1.418126,3.252568,+0.000,0
2026-07-10 10:12:50.632803,4.692426,3.299151,1.418060,1.418126,1.408074,1.418126,3.299151,+0.000,0
2026-07-10 10:12:50.640110,4.694831,3.361264,1.418060,1.418126,1.408074,1.418126,3.361264,+0.000,0
2026-07-10 10:12:50.640110,4.701166,3.402672,1.418060,1.412951,1.413253,1.412951,3.402672,+0.000,0
2026-07-10 10:12:50.650161,4.704850,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:12:50.650161,4.708227,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:12:50.650161,4.710621,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:12:50.657796,4.713357,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:12:50.660336,4.716298,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:12:50.660336,4.718759,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:12:50.660336,4.721260,3.754641,1.418060,1.418126,1.408074,1.418126,3.754641,+0.000,0
2026-07-10 10:12:50.660336,4.723774,3.801225,1.418060,1.418126,1.413253,1.418126,3.801225,+0.000,0
2026-07-10 10:12:50.670386,4.726307,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:12:50.670386,4.729463,3.899569,1.418060,1.418126,1.408074,1.418126,3.899569,+0.000,0
2026-07-10 10:12:50.675594,4.732169,3.956505,1.418060,1.418126,1.413253,1.418126,3.956505,+0.000,0
2026-07-10 10:12:50.680682,4.734698,4.003089,1.418060,1.418126,1.408074,1.418126,4.003089,+0.000,0
2026-07-10 10:12:50.680682,4.740158,4.054849,1.418060,1.418126,1.408074,1.418126,4.054849,+0.000,0
2026-07-10 10:12:50.680682,4.742646,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:12:50.680682,4.745205,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+0.000,0
2026-07-10 10:12:50.690730,4.747871,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:12:50.693367,4.750513,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:12:50.693367,4.752962,4.308473,1.418060,1.418126,1.408074,1.418126,4.308473,+0.000,0
2026-07-10 10:12:50.700908,4.758583,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:12:50.700908,4.761233,4.401641,1.418060,1.418126,1.408074,1.418126,4.401641,+0.000,0
2026-07-10 10:12:50.700908,4.765582,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:12:50.712552,4.768010,4.499985,1.418060,1.418126,1.413253,1.418126,4.499985,+0.000,0
2026-07-10 10:12:50.720071,4.775049,4.562097,1.418060,1.418126,1.408074,1.418126,4.562097,+0.000,0
2026-07-10 10:12:50.724091,4.778185,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+0.000,0
2026-07-10 10:12:50.726092,4.781910,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:12:50.732685,4.784406,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:12:50.732685,4.790544,4.748433,1.418060,1.418126,1.408074,1.418126,4.748433,+0.000,0
2026-07-10 10:12:50.737728,4.793040,4.800193,1.418060,1.418126,1.408074,1.418126,4.800193,+0.000,0
2026-07-10 10:12:50.737728,4.796360,4.857129,1.418060,1.418126,1.413253,1.418126,4.857129,+0.000,0
2026-07-10 10:12:50.737728,4.800033,4.898538,1.418060,1.418126,1.408074,1.418126,4.898538,+0.000,0
2026-07-10 10:12:50.747908,4.802502,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:12:50.750953,4.806309,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+0.000,0
2026-07-10 10:12:50.750953,4.809489,4.986529,1.418060,1.412951,1.413253,1.412951,4.986529,+0.000,0
2026-07-10 10:12:50.757502,4.813241,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:12:50.757502,4.817409,4.898538,1.418060,1.418126,1.408074,1.418126,4.898538,+0.000,0
2026-07-10 10:12:50.757502,4.820320,4.857129,1.418060,1.418126,1.413253,1.418126,4.857129,+0.000,0
2026-07-10 10:12:50.765562,4.822894,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+0.000,0
2026-07-10 10:12:50.768650,4.825386,4.753610,1.418060,1.418126,1.413253,1.418126,4.753610,+0.000,0
2026-07-10 10:12:50.768650,4.827884,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:12:50.768650,4.830321,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:12:50.768650,4.832826,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+0.000,0
2026-07-10 10:12:50.777691,4.835336,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:12:50.777691,4.838047,4.499985,1.418060,1.418126,1.413253,1.418126,4.499985,+0.000,0
2026-07-10 10:12:50.777691,4.840572,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:12:50.786281,4.842981,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+0.000,0
2026-07-10 10:12:50.788042,4.845460,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:12:50.788042,4.847879,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+0.000,0
2026-07-10 10:12:50.788042,4.850363,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:12:50.788042,4.852918,4.210129,1.418060,1.418126,1.408074,1.418126,4.210129,+0.000,0
2026-07-10 10:12:50.798102,4.855407,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+0.000,0
2026-07-10 10:12:50.798102,4.857861,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:12:50.803222,4.860456,4.060024,1.418060,1.418126,1.413253,1.418126,4.060024,+0.000,0
2026-07-10 10:12:50.808566,4.864210,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:12:50.808566,4.867578,3.961680,1.418060,1.418126,1.408074,1.418126,3.961680,+0.000,0
2026-07-10 10:12:50.818618,4.874119,3.899569,1.418060,1.418126,1.408074,1.418126,3.899569,+0.000,0
2026-07-10 10:12:50.818618,4.876887,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:12:50.822690,4.879856,3.796048,1.418060,1.412951,1.408074,1.412951,3.796048,+0.000,0
2026-07-10 10:12:50.829028,4.884403,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:12:50.832606,4.890576,3.708056,1.418060,1.418126,1.408074,1.418126,3.708056,+0.000,0
2026-07-10 10:12:50.832606,4.893612,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:12:50.841719,4.896322,3.604536,1.418060,1.418126,1.408074,1.418126,3.604536,+0.000,0
2026-07-10 10:12:50.841719,4.900689,3.547600,1.418060,1.418126,1.408074,1.418126,3.547600,+0.000,0
2026-07-10 10:12:50.847267,4.903135,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:12:50.849308,4.906568,3.454432,1.418060,1.412951,1.413253,1.412951,3.454432,+0.000,0
2026-07-10 10:12:50.849308,4.909060,3.402672,1.418060,1.418126,1.408074,1.418126,3.402672,+0.000,0
2026-07-10 10:12:50.849308,4.912938,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:12:50.859379,4.916578,3.304328,1.418060,1.418126,1.408074,1.418126,3.304328,+0.000,0
2026-07-10 10:12:50.859379,4.919040,3.257744,1.418060,1.418126,1.413253,1.418126,3.257744,+0.000,0
2026-07-10 10:12:50.866053,4.923296,3.205984,1.418060,1.418126,1.413253,1.418126,3.205984,+0.000,0
2026-07-10 10:12:50.869598,4.926039,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+0.000,0
2026-07-10 10:12:50.869598,4.929837,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:12:50.879680,4.933695,3.050704,1.418060,1.418126,1.408074,1.418126,3.050704,+0.000,0
2026-07-10 10:12:50.879680,4.938052,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+0.000,0
2026-07-10 10:12:50.889736,4.944049,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:12:50.889736,4.948332,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:12:50.895373,4.950861,2.859191,1.418060,1.418126,1.413253,1.418126,2.859191,+0.000,0
2026-07-10 10:12:50.895373,4.953319,2.802256,1.418060,1.418126,1.408074,1.418126,2.802256,+0.000,0
2026-07-10 10:12:50.899921,4.955661,2.750495,1.418060,1.418126,1.408074,1.418126,2.750495,+0.000,0
2026-07-10 10:12:50.899921,4.958330,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+0.000,0
2026-07-10 10:12:50.899921,4.960808,2.657328,1.418060,1.418126,1.408074,1.418126,2.657328,+0.000,0
2026-07-10 10:12:50.907505,4.963852,2.600391,1.418060,1.418126,1.408074,1.418126,2.600391,+0.000,0
2026-07-10 10:12:50.910078,4.966563,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:12:50.912647,4.969143,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+0.000,0
2026-07-10 10:12:50.912647,4.971925,2.455463,1.418060,1.418126,1.408074,1.418126,2.455463,+0.000,0
2026-07-10 10:12:50.912647,4.974336,2.408879,1.418060,1.418126,1.408074,1.418126,2.408879,+0.000,0
2026-07-10 10:12:50.920190,4.977031,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:12:50.920190,4.980952,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:12:50.932915,4.983889,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:12:50.932915,4.991315,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+0.000,0
2026-07-10 10:12:50.940456,4.996541,2.155254,1.418060,1.418126,1.413253,1.418126,2.155254,+0.000,0
